,Unnamed: 0,key,ID,create_date,user,userID,RT_TF,full_text,Sample.ID.x,Sample.ID.y,Still.Exists.x,Still.Exists.y,In.English.x,In.English.y,Sarcasm.x,Sarcasm.y,Additional.Comments.x,Additional.Comments.y,User.x,User.y,Disagree.With.x,Disagree.With.y,Sentiment.Rating.x,Sentiment.Rating.y,Calling.Out.x,Calling.Out.y,Is.About.the.Holocaust.x,Is.About.the.Holocaust.y,IHRA.Section.x,IHRA.Section.y,sample_name,Is.About.The.Holocaust.x,Is.About.The.Holocaust.y
1902,1902,JewNAS,1.23395E+18,Sat Feb 29 21:52:13 -0500 2020,ellensa41123459,1.20332E+18,FALSE,"@SarafNoah @Zimmlaw175 @tarekwrites @ShowUrJewPride Who named the land Palestine after the Jews enemies the Philistines, in an effort to eradicate Judaism. We’re still here the Romans aren’t &amp; if the Palestinians don’t decide to live in ☮️ with 🇮🇱 they won’t be...",168,168,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,threat against Palestinians,No comments.,ellensa41123459,ellensa41123459,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
325,325,IsraelNAS,1.21452E+18,Tue Jan 07 07:02:57 -0500 2020,KendraMeh,134671413,TRUE,"BREAKING: Netanyahu told security cabinet that Israel wasn't involved in the killing of Soleimani and stressed ""it is a U.S. event and we should stay out of it"", according to 2 cabinet ministers who attended the meeting",455,455,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,KendraMeh,KendraMeh,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
3296,3296,ZioNaziAS,1.21206E+18,Tue Dec 31 12:33:38 -0500 2019,MY_MUSLIM,18442280,FALSE,@AP_Tully @swilkinsonbc @dublinactivist The ZioNazis are the next generation of racist WWII Nazis.  They are a political cult that could care less about morals/religion- power over the world is what they seek.,131,131,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,MY_MUSLIM,MY_MUSLIM,FALSE,FALSE,2,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
2112,2112,JewNAS,1.25553E+18,Wed Apr 29 12:29:48 -0400 2020,BJHeart89,1.18881E+18,TRUE,"Bill de Blasio sending the NYPD after Jews. 
🤔 Hitler-esque move, Bill.

@RudyGiuliani was a COMMON SENSE leader. Bill is on an aimless POWER TRIP.
 https://t.co/UZ5RsPZXjF",419,419,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.1.4 But this kind of diminishing of the Holocaust seems to be not explicit enough for the IHRA definition,No comments.,BJHeart89,BJHeart89,FALSE,FALSE,3,3,0,1,0,0,13,13,Jews2020Jan-Apr.rep1,,
2552,2552,JewNAS,1.29831E+18,Tue Aug 25 13:35:24 -0400 2020,Ibutterfly34,1104785683,FALSE,"@saraturner19 See why I am in a fury, 24/7? My great grandma's family, all the Libermans, Khmelnick, Ukraine, were murdered because they were Jews. SS plus Ukrainians.",2,2,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,critizising an anti-Israel print on a shirt,Ibutterfly34,Ibutterfly34,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep1.rep1,1,1
3925,3925,KikesNAS,1.18311E+18,Sat Oct 12 15:43:30 -0400 2019,ynkutner,285693924,FALSE,@BobJamesCo @PartyWilliamson @jeremycorbyn Boooo-hoooo! The dirty kikes dare defend against my attacks! [sarcasm],242,242,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,No comments.,No comments.,ynkutner,ynkutner,FALSE,FALSE,3,3,0,0,0,0,13,13,kikes2019.rep1,,
1940,1940,JewNAS,1.25584E+18,Thu Apr 30 08:55:53 -0400 2020,PennyTweetT,114872258,TRUE,"Bill de Blasio sending the NYPD after Jews. 
🤔 Hitler-esque move, Bill.

@RudyGiuliani was a COMMON SENSE leader. Bill is on an aimless POWER TRIP.
 https://t.co/UZ5RsPZXjF",215,215,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"""hitleresque move"" can be seen as diminishing the Holocaust 3.1.4",No comments.,PennyTweetT,PennyTweetT,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep1,,
3857,3857,KikesNAS,1.18239E+18,Thu Oct 10 16:10:26 -0400 2019,RadNewsMedia,59625691,FALSE,"Woman in green hoodie yelling about ""kikes"" outside Target Center. #TrumpMinneapolis https://t.co/tk4wsllzUm",85,85,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RadNewsMedia,RadNewsMedia,FALSE,FALSE,2,3,0,1,0,0,13,13,kikes2019.rep1,,
3535,3535,ZioNaziAS,1.16466E+18,Thu Aug 22 17:53:23 -0400 2019,Sohrab64171756,1.13455E+18,FALSE,@mighty_jar @NegarMortazavi Yawn another ZioNazi bore supporting apartheid and terrorism on Twitter.,491,491,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,apartheid 3.1.7,No comments.,Sohrab64171756,Sohrab64171756,FALSE,FALSE,2,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
3281,3281,ZioNaziAS,1.10732E+18,Sun Mar 17 12:43:04 -0400 2019,hayat5001,2713341325,FALSE,@RaniaKhalek If this was a Nazi he would be all over the world news. But no so when it comes to Zionazis.,111,111,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,hayat5001,hayat5001,FALSE,FALSE,3,1,0,0,0,0,10,2,ZioNazi2019.rep1,,
2119,2119,JewNAS,1.22184E+18,Mon Jan 27 12:15:34 -0500 2020,stoopidsoph,618528248,TRUE,"It is #HolocaustMemorialDay. 

The Nazis targeted 

Jews
Romani people 
Disabled people 
Queer and trans people
People with the “wrong” political beliefs 
Slavs
and others. 

Never again means we all have to stand together when any of us is under attack. 

Never again is now.",427,427,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,stoopidsoph,stoopidsoph,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep1,,
1028,1028,JewNAS,1.1937E+18,Sun Nov 10 20:15:36 -0500 2019,oneandonlydebs,133450171,TRUE,"Word of warning to those who have seen statistics saying 87% of British Jews think Corbyn is an antisemite, and 47% would consider emigrating if he became PM... the questions were put to just 0.28% of the Jewish community. In other words, it's bollox! #JC4PM",53,53,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,denial of antisemitism in Labour party is a hint to antisemitim,No comments.,oneandonlydebs,oneandonlydebs,TRUE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
120,120,IsraelNAS,1.21639E+18,Sun Jan 12 11:02:39 -0500 2020,MikeReeseM,154941779,TRUE,From India to Hungary to the US . . . Israel finds comfort with the most repressive and totalitarian regimes in the world. Its what it is.,53,53,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,"In regards to applying double standards, this particular Tweet is a good example of how  ""good Jews"" behave on demonizing Israel. It depicts the Jewish state aside from other Nations as totalitarian regimes without mentioning any detailed facts. The user describes himself as anti-Zionist and a ""Certified self-loathing"" Jew",MikeReeseM,MikeReeseM,FALSE,FALSE,3,1,0,1,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
3832,3832,KikesNAS,1.19137E+18,Mon Nov 04 10:05:53 -0500 2019,Norma22894111,1.15944E+18,TRUE,"Richard Spencer is a fucking Nazi.\nDon't believe it?\nListen to this.\n\n\Little fucking kikes, they get ruled by people like me. Little fucking octaroons. My ancestors enslaved those pieces of fucking shit.\ via @Avi_Bueno\n#mondaymorning @mondaymotivation \nhttps://t.co/zGMD8inyyJ",13,13,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Norma22894111,Norma22894111,FALSE,FALSE,3,3,1,1,0,0,13,13,kikes2019.rep1,,
2337,2337,JewNAS,1.25258E+18,Tue Apr 21 09:02:52 -0400 2020,CanfieldKenny,2546554567,TRUE,"On Yom HaShoah, #WeRemember the six million Jews who were murdered under the Nazi regime and reaffirm our commitment to preserving their eyewitness testimony. 75 years after the end of WWII in Europe, we say #NeverAgain. https://t.co/UkQTk7JvJ3 https://t.co/epOHSvGQ8g",211,211,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,CanfieldKenny,CanfieldKenny,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep2,,
1152,1152,JewNAS,1.11693E+18,Sat Apr 13 00:52:23 -0400 2019,4jessscott,7.42494E+17,TRUE,"WARNING from Britain! \n\nAmerican Jews must learn from Britain's Mistakes...\n\nProgressive wolves in sheeps clothing - Rashida Tlaib, Ilhan Omar and Ocasio-Cortez\n\n#IStandWithIlhan (never) https://t.co/ZXmlnahPup",192,192,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,"account has been withheld in Germany, France based on local law(s)",4jessscott,4jessscott,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
225,225,IsraelNAS,1.22227E+18,Tue Jan 28 16:30:36 -0500 2020,esneet4113,1327321944,TRUE,"#Trump Plan: 

• Conditional state for Palestinians
• Jerusalem undivided capital for Israel, but Palestinians capital somewhere in E J
• Conceptual map 
• Only Netanyahu on podium
• No Saudi or Jordan or Palestinian or Egypt representation in room  https://t.co/pd3gpAZnla",262,262,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,esneet4113,esneet4113,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
2693,2693,JewNAS,1.29795E+18,Mon Aug 24 13:21:07 -0400 2020,GillianLazarus,56074816,FALSE,"Kathleen's right; she was warned a while ago when she said  she doesn't like Jews to change the word to 'Zionists'. Age 70, Kathleen has left the Labour Party due to Israel or, as she calls it,'Isreal.' Koser Syeed's pic shows some nasty settlers - it's the forum's daily bread. https://t.co/XLIF05pwHG",203,203,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,GillianLazarus,GillianLazarus,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
3147,3147,JewNAS,1.29887E+18,Thu Aug 27 02:27:16 -0400 2020,NduSunday5,1.27585E+18,TRUE,#IStandWithIPOB\n\n#StopBiafraKillings \n\nThe Nigerian government must stop killing Biafrans because they are Jews and Christians.\n\n⁦@StateDept⁩ ⁦@SecPompeo⁩ ⁦@CFR_org⁩ ⁦@MaziNnamdiKanu⁩ ⁦@NGRPresident⁩ ⁦ https://t.co/66cSzq1AJP,403,403,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,NduSunday5,NduSunday5,FALSE,FALSE,3,3,0,1,,,13,13,Jews2020May-Aug.rep2,0,0
692,692,IsraelNAS,1.29658E+18,Thu Aug 20 19:06:49 -0400 2020,AngelicaKamen,918318180,FALSE,Gavin Nuisance has once again proved no be a total and complete prick.\n\nCalifornia governor signs anti-Israel 'ethnic studies' bill into law https://t.co/IdfumPQFdI,490,490,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AngelicaKamen,AngelicaKamen,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2011,2011,JewNAS,1.22333E+18,Fri Jan 31 14:24:11 -0500 2020,chaya_nouri,1.16126E+18,FALSE,@Owen70636385 @JesusSyria @Partisangirl @ramzpaul I think the Roman’s did that. But I’m sure you will say the Jews controlled the romans.,290,290,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,chaya_nouri,chaya_nouri,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep1,,
1679,1679,JewNAS,1.20132E+18,Sun Dec 01 20:58:27 -0500 2019,FrantizekPaul,3239955086,FALSE,@douglasmercer33 I can see why. The Catholic monarchs of England were pretty suspicious of the Jews.\nhttps://t.co/NJufUputW6 https://t.co/Uccb9QhcyT,376,376,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,FrantizekPaul,FrantizekPaul,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
762,762,JewAS,1.25224E+18,Mon Apr 20 10:09:08 -0400 2020,VexIsUgly,1.15595E+18,FALSE,Happy birthday @hitleragentFBI please stop talking about your cum and kill more Jews https://t.co/Ypbbyf8iHq,43,43,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"3.1.1 Calling for, aiding, or justifying the killing or harming of Jews in the name of a radical ideology or an extremist view of religion.","3.1.1 Calling for, aiding, or justifying the killing or harming of Jews in the name of a radical ideology or an extremist view of religion",VexIsUgly,VexIsUgly,FALSE,FALSE,1,2,0,0,0,0,1,1,Jews2020Jan-Apr.rep1,,
2393,2393,JewNAS,1.21388E+18,Sun Jan 05 12:56:47 -0500 2020,Maria_sepul66,9.08512E+17,TRUE,"""Marching against hate"" with the Israeli flag is beyond meaningless. It's insulting to people's intelligence. And to Jews everywhere. https://t.co/mRUqFD8DOz",287,287,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,it can be read as Israeli flag stands for hate/racism = Israel is per se racist,No comments.,Maria_sepul66,Maria_sepul66,FALSE,FALSE,2,3,0,0,0,0,7,13,Jews2020Jan-Apr.rep2,,
3432,3432,ZioNaziAS,1.13378E+18,Wed May 29 12:54:57 -0400 2019,726Yasid,2733901907,FALSE,@middleoo Stupid filthy zionazi,343,343,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,726Yasid,726Yasid,FALSE,FALSE,2,1,0,0,0,0,10,0,ZioNazi2019.rep1,,
3446,3446,ZioNaziAS,1.19805E+18,Fri Nov 22 20:18:00 -0500 2019,RedSimpson3,1.03569E+18,FALSE,@lulinspector Maureen lipman yet again behaving like a zionazi,363,363,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RedSimpson3,RedSimpson3,FALSE,FALSE,2,1,0,0,0,0,10,0,ZioNazi2019.rep1,,
1781,1781,JewNAS,1.23493E+18,Tue Mar 03 15:00:34 -0500 2020,guypbenson,16193222,TRUE,"So much wrong w this. 

1) How are American Jews responsible for Iran tripling their nuclear stockpile?

2) How is it they managed to do that in 4 months?

3) Iran is still claiming to be maintaining that deal w Europe so maybe they just can’t be trusted and it was a shitty deal?",15,15,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,calling out someone for blaming AIPAC (jewish org) for being responsible for Iran's increase in nuclear stockpile.,guypbenson,guypbenson,FALSE,FALSE,3,3,0,1,0,0,13,13,Jews2020Jan-Apr.rep1,,
624,624,IsraelNAS,1.27912E+18,Fri Jul 03 14:36:16 -0400 2020,VMadge,352087687,FALSE,"reward Saudi Arabia, Israel, Russia, Ukraine, Egypt and even Venezuela are well documented. 
Flynn and Kushner conducting foreign policy while Obama was still president. 
Russian backed loans, and Russian money laundering in his properties.
Going around Congress for arms sales",384,384,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,VMadge,VMadge,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
405,405,IsraelNAS,1.25674E+18,Sat May 02 20:09:07 -0400 2020,blake_ari,2188405578,TRUE,"Pleased to be a signatory to this cross-party letter. Israel, like other countries, should observe the #RuleOfLaw https://t.co/QAvhIsU8La",80,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,blake_ari,blake_ari,FALSE,FALSE,3,2,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2455,2455,JewNAS,1.24936E+18,Sun Apr 12 11:14:33 -0400 2020,BES33065,8.27907E+17,TRUE,You have Jewish friends @RepRashida besides @ArielElyseGold? Or are you paying  actors to come &amp; be Jews to have #Passover with you? Will you be saying #Dayenu like millions of Jews did when #ComradeBernie dropped out just before #Passover started? #JustJewIt like we did 😘🇮🇱 https://t.co/T8iV6IgTMs,367,367,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,BES33065,BES33065,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
1380,1380,JewNAS,1.15662E+18,Wed Jul 31 13:44:00 -0400 2019,AzDeplorable,7.3743E+17,TRUE,"Jordanian Academic Dr. Ahmad Shahrouri: It Is Either Us or the Jews in Palestine; When Jews Say Jerusalem Is Theirs, I Want to Smash Their Heads https://t.co/Hm3vW7gaJ0",486,486,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,User doesn't endorse the content embedded from MEMRI,AzDeplorable,AzDeplorable,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2019.rep1,,
1271,1271,JewNAS,1.16394E+18,Tue Aug 20 18:05:24 -0400 2019,JordanOnRecord,3068764060,FALSE,The President of the United States here suggesting that the 80% of American Jews who vote Democrat are \disloyal.\ You may recall that particular antisemitic trope from your history books. https://t.co/CEzI2soVoO,342,342,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,JordanOnRecord,JordanOnRecord,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
3348,3348,ZioNaziAS,1.17819E+18,Sun Sep 29 02:25:09 -0400 2019,theforeverman,32841180,FALSE,"Yes, he should resign and so should the entire lying #Dem leadership - not their genuine anti-neocon, anti-ZioNazi foot soldiers like #TulsiGabbard &amp; the Muslim Congress members. (Trump Demands House Intel Chair Schiff's Resignation) https://t.co/SfWQzwCpwM #CapeTown #SouthAfrica",209,209,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,theforeverman,theforeverman,FALSE,FALSE,3,1,0,0,0,0,10,0,ZioNazi2019.rep1,,
18,18,IsraelAS,1.25543E+18,Wed Apr 29 05:38:36 -0400 2020,imtiyaz77657830,1.24534E+18,TRUE,"No doubt Israel is a terrorist state👻

#Israel https://t.co/KXmja0yF83",256,256,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,imtiyaz77657830,imtiyaz77657830,FALSE,FALSE,1,2,1,1,0,0,7,7,Israel2020Jan-Apr.rep1.rep1,,
2938,2938,JewNAS,1.26202E+18,Sun May 17 09:52:13 -0400 2020,Antisaint13,228168499,TRUE,"Yes “Tugendhat” is “just different words put together”, ⁦@guardian⁩, because like many other Austrian Jews the family probably had to make up a non-Christian one because Jews weren’t allowed Christian names. Comedy based on antisemitism isn’t funny https://t.co/4PKZULbfQI",87,87,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Antisaint13,Antisaint13,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep2,0,0
3156,3156,JewNAS,1.2646E+18,Sun May 24 12:46:09 -0400 2020,Frieda89869029,4433926595,TRUE,"@shannonrwatts Or that Jews like myself are ""disloyal"" to Israel if they vote for Dems?",413,413,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Frieda89869029,Frieda89869029,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep2,0,0
3029,3029,JewNAS,1.28482E+18,Sun Jul 19 07:45:02 -0400 2020,colleenw61,1219731266,TRUE,"Remember the old saying: ""First, they came for the Jews, but I wasn't a Jew so I did nothing. Then they came for the Christians, but I wasn't a Christian so I did nothing. Then they came for me, but no one was left to fight for me."" Appease the dragon, it just eats you last. #smh",218,218,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,colleenw61,colleenw61,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep2,0,0
2355,2355,JewNAS,1.22437E+18,Mon Feb 03 11:47:56 -0500 2020,cyalexwang,7.00911E+17,TRUE,"Dr. Eugeniusz Lazowski who saved 8000 Jews by faking a typhus epidemic in Stalowa Wola (Nazi occupied Poland, 1943) https://t.co/foWMcDch3v",236,236,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,cyalexwang,cyalexwang,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep2,,
2548,2548,JewNAS,1.25567E+18,Wed Apr 29 21:31:52 -0400 2020,eottolenghi,257442762,TRUE,"""While being beaten up on the streets of New York for a year, Orthodox Jews couldn’t get anyone to pay attention to them. Now that they can be cast as villains rather than victims, the media can’t seem to get enough of them."" My latest:

https://t.co/bq4b4sNwhI",498,498,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,eottolenghi,eottolenghi,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep2,,
2142,2142,JewNAS,1.22171E+18,Mon Jan 27 03:09:36 -0500 2020,rogerahicks,91372751,FALSE,"@WhiteBastion @GiladAtzmon @SenSanders SOME Jews are parasitic for sure, but there are far more non-Jewish parasites in western society. Other Jews (Einstein being a classic example) have contributed disproportionately positively to our civilisation. https://t.co/5gdwRYKlFT",458,458,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,rogerahicks,rogerahicks,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
2813,2813,JewNAS,1.28257E+18,Mon Jul 13 02:50:54 -0400 2020,BladeQueenSJD,237870144,TRUE,"Ricardo Henry Hylton. A Black Jew killed by police last year. Say his name. The Black Jews mourning him were harassed by white Jews who mocked them for wearing kippot, denying their Jewisness. Total silence from our white coreligionists tweeting on their lack of privilege today.",378,378,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,BladeQueenSJD,BladeQueenSJD,FALSE,FALSE,2,3,0,1,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
3227,3227,ZioNaziAS,1.19531E+18,Fri Nov 15 06:57:19 -0500 2019,FernandoFalco3,979154263,FALSE,"@WGazapal 😪😡 The zionazis will pay for the atrocities committed, the horrendous crimes against defenceless people of Palestine.",32,32,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"potential threat towards Israelis; saying they will ""pay""",No comments.,FernandoFalco3,FernandoFalco3,FALSE,FALSE,3,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
2968,2968,JewNAS,1.29535E+18,Mon Aug 17 09:08:39 -0400 2020,Mahendr43782648,9.87883E+17,TRUE,"We built two Mosques on top of their Solomon’s Temple, yet Jews are the invaders and occupiers. Please explain how that makes any sense. \n\nLook: I will go down in history as anything but a liar. Especially a lie that has caused bloodshed for 7 decades.",132,132,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Mahendr43782648,Mahendr43782648,FALSE,FALSE,3,4,0,0,,,13,13,Jews2020May-Aug.rep2,0,0
1800,1800,JewNAS,1.22222E+18,Tue Jan 28 13:18:52 -0500 2020,Violet_Flower13,9.12522E+17,TRUE,It’s both unbelievable and amazing how fast the Middle East is changing its attitude towards Jews and Israel. We need to embrace this change and support it. Enough wars. Enough rockets. Say no to Hamas and yes to Hummus. More hugs please. ❤️❤️ https://t.co/rxl7BiAHZv,37,37,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Violet_Flower13,Violet_Flower13,FALSE,FALSE,5,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
1139,1139,JewNAS,1.12771E+18,Sun May 12 19:05:39 -0400 2019,0patriot2,1.09608E+18,TRUE,"During WW2, The Muslim Brotherhood Fought Alongside With The Nazis Against Jews!

https://t.co/ltGDBW4h9V",179,179,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,0patriot2,0patriot2,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2019.rep1,,
3061,3061,JewNAS,1.27795E+18,Tue Jun 30 08:56:48 -0400 2020,jid722,104322917,FALSE,WATCH: NY Mayor Busted by Feds for Targeting Jews with Corona Crusade https://t.co/sN6IIfjpzu,263,263,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,headline,No comments.,jid722,jid722,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep2,0,0
